age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
44,blue-collar,married,basic.4y,no,no,no,jun,thu,330,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07824385
43,admin.,divorced,high.school,no,yes,no,jul,mon,329,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07811577
27,admin.,married,high.school,no,no,no,may,thu,244,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.07807605
25,self-employed,single,university.degree,no,yes,no,may,wed,373,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.078075394
35,admin.,single,university.degree,no,no,no,aug,mon,306,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07770248
27,services,married,professional.course,no,no,no,may,tue,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.07760672
33,blue-collar,married,basic.9y,no,yes,no,nov,tue,184,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.077574484
39,blue-collar,married,basic.9y,unknown,yes,no,jun,mon,389,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.077431105
31,blue-collar,married,basic.9y,no,yes,no,may,thu,222,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.077430315
41,blue-collar,married,basic.4y,unknown,yes,no,apr,fri,145,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.077316284
27,admin.,single,high.school,no,no,no,jul,tue,317,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.077202134
51,admin.,married,high.school,no,yes,no,may,thu,431,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0771246
25,unemployed,single,high.school,unknown,no,no,jun,fri,287,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0769511
42,admin.,divorced,university.degree,no,yes,no,jul,mon,339,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07683126
30,admin.,single,high.school,no,no,no,aug,fri,254,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07673453
32,admin.,married,high.school,no,yes,yes,apr,mon,24,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.07670972
48,blue-collar,divorced,professional.course,no,yes,no,nov,mon,219,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07669095
59,retired,married,basic.4y,no,yes,yes,aug,thu,265,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07669081
40,technician,married,high.school,no,yes,no,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.076585256
33,entrepreneur,married,university.degree,no,yes,yes,jul,mon,285,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07629321
30,services,divorced,basic.9y,no,no,no,jun,mon,394,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,1,0,0.076253004
38,blue-collar,married,basic.9y,no,no,no,jun,wed,359,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.075923614
44,services,divorced,high.school,no,yes,yes,nov,mon,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07588655
48,blue-collar,married,basic.4y,unknown,no,no,jun,mon,349,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07584965
32,entrepreneur,married,basic.6y,no,no,no,may,tue,465,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0755918
47,technician,married,professional.course,unknown,yes,no,jul,tue,362,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07555229
34,technician,married,university.degree,no,no,no,nov,tue,131,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07540318
45,blue-collar,married,basic.6y,unknown,no,no,may,wed,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0752017
55,blue-collar,married,basic.9y,no,no,no,nov,mon,236,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.075083844
38,admin.,married,high.school,no,yes,no,nov,wed,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.075066864
24,services,single,high.school,no,yes,no,may,fri,53,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.07493694
31,admin.,married,university.degree,no,yes,no,nov,fri,149,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07493628
34,admin.,married,high.school,no,yes,no,apr,fri,113,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.07483572
43,admin.,divorced,university.degree,no,no,no,jun,tue,356,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0747556
44,admin.,married,high.school,no,yes,no,may,wed,378,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.07470506
31,services,single,basic.6y,no,yes,no,may,fri,386,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.074478075
36,blue-collar,married,basic.9y,no,yes,no,may,mon,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.07440447
41,blue-collar,single,basic.9y,no,no,no,may,fri,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.07411866
29,entrepreneur,single,basic.4y,no,no,no,nov,fri,100,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.0740438
39,technician,divorced,professional.course,no,yes,no,may,fri,363,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.07402686
36,blue-collar,single,professional.course,unknown,yes,no,may,wed,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.07377358
39,technician,divorced,professional.course,no,no,yes,may,wed,83,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.07361859
52,entrepreneur,divorced,university.degree,unknown,yes,no,apr,mon,70,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.073587604
27,blue-collar,single,high.school,no,no,no,may,wed,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.07326043
29,services,single,basic.9y,unknown,yes,no,apr,thu,105,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.072762534
40,blue-collar,married,basic.4y,no,no,no,jun,thu,354,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07269292
29,technician,married,university.degree,no,no,yes,jun,fri,252,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.07262332
49,technician,married,university.degree,no,yes,no,may,wed,89,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.07254156
33,blue-collar,single,basic.9y,no,yes,no,nov,thu,175,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.072484635
53,blue-collar,divorced,unknown,no,yes,no,jul,tue,341,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07233805
38,blue-collar,single,basic.4y,no,no,no,may,wed,207,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.07228567
35,admin.,married,high.school,no,yes,no,may,fri,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0,0.07222636
45,admin.,married,university.degree,no,yes,no,may,fri,160,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.07213181
50,housemaid,divorced,basic.4y,unknown,no,no,may,thu,489,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.07201658
55,admin.,married,university.degree,no,unknown,unknown,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07168888
48,blue-collar,married,basic.9y,no,yes,no,aug,tue,335,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.071576245
36,entrepreneur,single,university.degree,no,yes,no,nov,wed,142,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.071115375
32,management,single,professional.course,no,no,no,may,tue,134,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.07106263
36,technician,single,professional.course,no,no,yes,jun,thu,385,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07103752
31,services,divorced,high.school,unknown,yes,no,may,thu,236,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.070970304
34,blue-collar,married,basic.9y,no,no,no,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.07090611
33,blue-collar,married,basic.9y,no,no,no,nov,tue,214,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07063944
34,management,divorced,university.degree,no,no,yes,jul,tue,321,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.070589215
54,admin.,married,university.degree,no,no,no,nov,mon,178,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07053495
55,management,married,basic.9y,no,no,no,nov,fri,189,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07042495
28,admin.,single,university.degree,no,yes,no,may,mon,28,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.07040091
36,blue-collar,married,basic.9y,no,yes,no,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.070380904
32,student,single,university.degree,no,no,no,nov,wed,138,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07001195
29,blue-collar,married,basic.9y,no,yes,no,may,mon,175,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.068943545
34,admin.,married,university.degree,no,yes,no,may,fri,159,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.068900414
55,retired,married,professional.course,no,yes,no,jul,tue,277,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.06887078
58,technician,divorced,university.degree,no,no,no,may,thu,101,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.068754196
35,self-employed,single,university.degree,no,yes,no,jul,wed,288,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0686802
52,self-employed,married,university.degree,no,no,no,aug,tue,276,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.06859711
49,retired,married,high.school,no,yes,no,jul,wed,239,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.06857075
38,blue-collar,married,high.school,unknown,yes,no,may,wed,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.068508506
48,technician,married,professional.course,no,yes,no,nov,mon,156,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.0684088
31,technician,married,professional.course,no,yes,no,nov,fri,95,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.06832191
58,management,married,university.degree,no,yes,no,jul,mon,260,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.06829586
36,admin.,divorced,high.school,no,yes,no,may,wed,191,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.0682156
39,entrepreneur,married,professional.course,no,yes,no,nov,thu,195,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.06820995
37,entrepreneur,divorced,university.degree,no,yes,yes,may,thu,71,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0,0.06813546
36,retired,single,university.degree,no,yes,no,may,tue,93,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.06812084
48,admin.,single,university.degree,no,yes,no,jun,thu,333,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.06792778
52,admin.,single,unknown,unknown,yes,no,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.067578234
39,technician,divorced,high.school,no,yes,no,aug,fri,255,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.06751608
48,services,married,high.school,unknown,yes,no,jun,wed,327,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.067454726
41,blue-collar,married,basic.9y,unknown,no,no,may,mon,457,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06725843
46,admin.,single,university.degree,no,unknown,unknown,aug,wed,311,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.06707903
30,admin.,single,high.school,no,yes,no,jul,fri,253,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0,0.06705459
33,admin.,single,high.school,no,yes,no,nov,thu,172,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.06683517
24,unemployed,single,high.school,no,yes,no,jul,mon,245,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.06666886
34,admin.,single,university.degree,no,no,no,aug,mon,299,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.06665142
46,management,married,high.school,unknown,yes,no,apr,fri,57,4,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0,0,0.066622294
52,housemaid,single,basic.4y,no,yes,no,jul,thu,306,4,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0,0.06660864
30,self-employed,married,university.degree,no,no,no,may,mon,107,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0,0.066519625
36,blue-collar,married,basic.4y,no,no,yes,nov,wed,217,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.06624198
40,admin.,divorced,high.school,no,yes,no,may,thu,123,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.06622337
27,admin.,married,high.school,no,yes,no,jul,mon,290,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0657401
47,services,married,high.school,no,no,no,may,mon,109,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.06556172
30,admin.,single,high.school,no,yes,no,may,fri,195,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.06552887
36,blue-collar,married,basic.4y,unknown,no,no,may,tue,234,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.06521184
34,admin.,married,university.degree,no,yes,no,nov,fri,138,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.065187655
47,services,divorced,high.school,no,no,no,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06486195
41,services,married,high.school,unknown,yes,no,nov,thu,255,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.06462066
51,blue-collar,married,basic.4y,no,yes,yes,may,mon,387,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.06443931
36,admin.,married,high.school,no,no,no,may,fri,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.06428505
29,admin.,single,university.degree,no,yes,no,aug,thu,299,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.06412223
30,services,single,high.school,no,no,no,may,thu,132,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.064113535
42,management,married,basic.6y,no,no,no,nov,fri,133,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.06385643
35,admin.,married,high.school,no,yes,no,nov,tue,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.06378
33,admin.,single,high.school,unknown,unknown,unknown,aug,thu,381,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.06369265
34,services,married,high.school,unknown,yes,no,jun,thu,396,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.063577175
30,services,married,high.school,no,no,no,may,thu,192,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.06353322
45,self-employed,single,professional.course,no,no,no,nov,fri,123,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.063414976
41,technician,married,basic.9y,no,yes,no,jun,fri,307,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.06339094
34,blue-collar,married,unknown,no,no,no,may,wed,232,6,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.06337831
45,services,married,university.degree,unknown,yes,no,jul,mon,317,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.063244134
49,self-employed,divorced,unknown,unknown,yes,no,apr,fri,74,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0,0,0.06324252
29,admin.,single,basic.9y,no,no,yes,may,wed,118,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.0631708
44,technician,married,high.school,no,yes,no,may,fri,363,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.06313962
42,admin.,married,university.degree,no,no,no,may,mon,98,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.063074775
25,student,single,high.school,no,yes,no,may,mon,18,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.063000605
31,blue-collar,single,high.school,no,no,no,nov,wed,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.06291998
34,admin.,married,high.school,no,no,yes,may,thu,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.062797025
30,blue-collar,single,basic.9y,no,yes,no,may,fri,169,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.06278105
43,blue-collar,married,basic.9y,unknown,yes,no,may,fri,288,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.06271562
31,management,single,university.degree,no,yes,no,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.06270924
32,technician,married,high.school,no,yes,no,may,tue,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.06269681
45,blue-collar,single,high.school,no,yes,no,may,fri,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.06266986
40,blue-collar,married,basic.9y,no,no,no,jul,fri,304,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0,0.06262677
21,blue-collar,married,basic.9y,no,yes,no,jul,wed,281,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.06252166
54,entrepreneur,married,basic.9y,no,no,yes,jun,fri,249,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.06251332
37,blue-collar,married,basic.9y,no,yes,no,may,fri,210,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.062512495
35,technician,married,professional.course,no,no,no,may,wed,124,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.062448468
52,services,married,university.degree,no,yes,no,may,wed,370,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.062404927
36,admin.,single,university.degree,no,no,no,may,tue,89,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.062399827
52,blue-collar,married,basic.9y,no,no,no,may,mon,182,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.062196106
46,blue-collar,married,basic.4y,no,no,no,aug,wed,293,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.062183846
53,blue-collar,married,high.school,unknown,yes,yes,apr,mon,62,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.062166974
28,services,married,high.school,no,yes,yes,may,thu,189,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.062135
39,technician,divorced,professional.course,no,yes,no,may,fri,128,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.062010184
38,admin.,married,university.degree,no,no,no,jun,thu,361,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.061751932
35,blue-collar,single,basic.4y,unknown,yes,no,may,mon,289,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.061736487
33,technician,married,professional.course,no,yes,no,may,wed,199,7,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.061642796
54,management,married,basic.9y,no,yes,no,may,fri,398,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.06155214
28,admin.,single,high.school,no,no,no,jun,wed,284,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.061495904
27,blue-collar,single,basic.9y,no,no,no,may,fri,167,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.061465953
31,technician,single,university.degree,no,yes,yes,jul,thu,328,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.06137155
35,admin.,single,high.school,no,yes,no,nov,mon,139,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.061273992
29,admin.,single,high.school,no,no,no,may,fri,113,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.061073355
32,student,single,unknown,no,no,yes,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0,0.06105891
34,management,married,university.degree,no,yes,no,may,wed,77,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.061003022
25,blue-collar,married,basic.4y,no,yes,yes,jul,thu,309,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.060962014
46,admin.,married,basic.9y,no,no,no,aug,tue,317,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.060927402
32,admin.,single,university.degree,no,yes,yes,may,wed,84,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.060906705
31,blue-collar,married,basic.4y,no,no,no,jul,thu,317,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.060900025
31,admin.,single,high.school,no,yes,no,nov,fri,106,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.06084665
46,management,married,university.degree,unknown,yes,yes,may,wed,172,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.060757004
50,housemaid,married,basic.4y,no,yes,no,nov,tue,150,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,1,0,0.06057063
59,retired,married,university.degree,no,no,no,may,thu,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.060530834
29,admin.,single,high.school,no,yes,no,jul,tue,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.06037993
35,blue-collar,married,basic.9y,unknown,yes,no,may,thu,282,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.060339205
35,services,single,high.school,no,yes,no,may,wed,185,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.060180318
52,admin.,married,unknown,no,no,no,aug,thu,331,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.05988043
35,blue-collar,married,high.school,no,no,no,may,tue,180,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.059777513
43,blue-collar,married,high.school,unknown,no,no,jul,mon,339,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.05976996
37,blue-collar,single,basic.6y,no,yes,yes,jul,mon,305,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.059721
32,admin.,married,university.degree,no,yes,no,may,thu,151,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.05967644
43,admin.,married,high.school,no,no,no,nov,tue,127,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.05960291
37,management,married,university.degree,no,no,no,jun,tue,303,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.059474457
29,admin.,single,university.degree,no,yes,no,may,tue,90,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.059389386
37,admin.,single,university.degree,no,no,yes,jul,wed,312,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.059358463
30,services,married,university.degree,no,yes,no,nov,mon,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.059327178
57,admin.,divorced,university.degree,no,yes,no,nov,thu,172,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.05929731
39,services,married,professional.course,no,no,no,nov,mon,148,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.05928323
45,admin.,married,high.school,no,yes,yes,jul,mon,283,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.059276786
34,blue-collar,married,basic.6y,no,yes,yes,may,wed,143,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.059250236
